temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
87,19,0.505,PENDING,PENDING,0.0,PENDING,2.4706866397707468,0.8803688745042563,0.006669056906184266,49.4952177398787,7.867754933769137,0.03711992243721207
87,19,0.48,PENDING,PENDING,0.0,PENDING,2.3620971289254697,0.8903655699413491,0.0060814363090693005,50.5664948806306,7.981334094650556,0.05117770669877947
87,19,0.455,PENDING,PENDING,0.0,PENDING,2.2536013005585707,0.9054246190466574,0.005807278652196657,51.62805291328135,8.137972443650602,0.07202606873267237
87,19,0.43,PENDING,PENDING,0.0,PENDING,2.145690143159304,0.9256465926542572,0.005813790935073837,52.67596764115183,8.337750316471457,0.10252661558171161
87,19,0.405,PENDING,PENDING,0.0,PENDING,2.0388599803579606,0.9512018371191497,0.006100428123614915,53.706621520593124,8.58122798116842,0.1464402657723699
87,19,0.38,PENDING,PENDING,0.0,PENDING,1.933602604828608,0.9823205305321133,0.0066980299356659695,54.71673968237212,8.869397231327438,0.20849661407306108
87,19,0.355,PENDING,PENDING,0.0,PENDING,1.830396348205491,1.0192800204763752,0.0076715726423816424,55.70340367177391,9.20361321745673,0.29436819806497816
87,19,0.33,PENDING,PENDING,0.0,PENDING,1.729697031385456,1.0623906500465945,0.009126199914167278,56.664060356015355,9.585514805932563,0.41052505491737357
87,17,0.655,PENDING,PENDING,0.0,PENDING,3.0779092495400335,0.9385588141091153,0.025280770229917524,41.90599580922861,8.30333551986798,0.013713041293817257
87,17,0.63,PENDING,PENDING,0.0,PENDING,2.97782068988291,0.916437299145584,0.019148539185043764,42.92621350059791,8.135161321703919,0.013675929018890809
87,17,0.605,PENDING,PENDING,0.0,PENDING,2.875425742949002,0.9003576455273216,0.014770777813709404,43.96461317610182,8.02038413021074,0.01465437802817246
87,17,0.58,PENDING,PENDING,0.0,PENDING,2.7710458256514086,0.889993395118554,0.011675622556811385,45.016865568708795,7.956534176149755,0.016807751171843105
87,17,0.555,PENDING,PENDING,0.0,PENDING,2.6650398579953833,0.8850701695677092,0.009512015305258449,46.07852186443618,7.9414090867664475,0.02049398098783578
87,17,0.53,PENDING,PENDING,0.0,PENDING,2.5578013405258297,0.8853776777076545,0.008027952983952265,47.14510581694888,7.973157749539133,0.02632737812877803
87,17,0.505,PENDING,PENDING,0.0,PENDING,2.449757247855223,0.890778686467102,0.007049177651378781,48.21217426353889,8.050347324909497,0.03526873572286815
87,17,0.48,PENDING,PENDING,0.0,PENDING,2.3413611734267183,0.9012141840868816,0.006461087660597928,49.275415327607675,8.172009655357924,0.04874674752536373
87,17,0.455,PENDING,PENDING,0.0,PENDING,2.2330883472519716,0.9167045303174893,0.006195185083854117,50.330704033448285,8.33766336755904,0.06880300216354257
87,17,0.43,PENDING,PENDING,0.0,PENDING,2.1254274103214166,0.9373465790047754,0.0062201290787496505,51.3741647931363,8.547312234023865,0.09824399837682962
87,17,0.405,PENDING,PENDING,0.0,PENDING,2.0188721515273538,0.9633069101958002,0.006537111981040539,52.40221078751304,8.801418716927676,0.14077212691263796
87,17,0.38,PENDING,PENDING,0.0,PENDING,1.9139117331779396,0.9948119739602519,0.00717914004314122,53.4115791208661,9.100858139736566,0.20106003484049073
87,17,0.355,PENDING,PENDING,0.0,PENDING,1.8110218453651077,1.0321355136738706,0.00821385080081477,54.39934448645803,9.446853690503607,0.2847312783679301
87,17,0.33,PENDING,PENDING,0.0,PENDING,1.710655730690365,1.0755844778079355,0.009749513737153478,55.36292873389348,9.840900538389985,0.39822203052605976
87,15,0.655,PENDING,PENDING,0.0,PENDING,3.0565330493515974,0.9478641092312219,0.025963191431884122,40.71693460847733,8.493430583295444,0.013662852177057705
87,15,0.63,PENDING,PENDING,0.0,PENDING,2.95644757167448,0.9261503280308984,0.019791852957185843,41.7190672493143,8.326291268536126,0.013587957399846806
87,15,0.605,PENDING,PENDING,0.0,PENDING,2.8540925334558698,0.9104888976208643,0.015371706417169492,42.74055983765402,8.213528374647664,0.014520043349132372
87,15,0.58,PENDING,PENDING,0.0,PENDING,2.7497893527740795,0.9005515834520109,0.012236398202131696,43.77720543212999,8.152743355781643,0.016611533247030436
87,15,0.555,PENDING,PENDING,0.0,PENDING,2.6438964635714814,0.8960618149133239,0.010038578135657651,44.82467376206009,8.141784481006097,0.020211125083806042
87,15,0.53,PENDING,PENDING,0.0,PENDING,2.5368063882303398,0.8968067018612536,0.008528570840758143,45.87860044983552,8.178828105469512,0.02592058383935708
87,15,0.505,PENDING,PENDING,0.0,PENDING,2.428944644814541,0.902646019766598,0.00753356884271366,46.934644880874494,8.262443683419852,0.03468380611864175
87,15,0.48,PENDING,PENDING,0.0,PENDING,2.3207629345111975,0.9135174233101142,0.006940007111197043,47.988585223008116,8.391639220229893,0.04790732858217761
87,15,0.455,PENDING,PENDING,0.0,PENDING,2.2127342206124307,0.929437651210915,0.006680386123427841,49.03637146472839,8.565883192697552,0.06760477645199353
87,15,0.43,PENDING,PENDING,0.0,PENDING,2.1053445864340934,0.950499727033702,0.006724605672830619,50.07418552132667,8.785103791843174,0.09654895480420267
87,15,0.405,PENDING,PENDING,0.0,PENDING,1.9990850667741924,0.9768662782112244,0.007075537313771349,51.09847892102666,9.049664214560122,0.13840379890172605
87,15,0.38,PENDING,PENDING,0.0,PENDING,1.8944419746216135,1.0087597790674705,0.007768425458379809,52.106006960879775,9.360319520719194,0.19780082256074927
87,15,0.355,PENDING,PENDING,0.0,PENDING,1.7918881493993553,1.0464500735653035,0.008873743751609202,53.09384224705038,9.718154964859757,0.2803231296032682
87,15,0.33,PENDING,PENDING,0.0,PENDING,1.6918740646040997,1.0902403880005118,0.010503133987561836,54.05938493678329,10.124514068548596,0.3923717269359077
87,13,0.655,PENDING,PENDING,0.0,PENDING,3.0351743742783803,0.9586678689206294,0.026885473355030415,39.54557932211948,8.721452632942608,0.014295574898283647
87,13,0.63,PENDING,PENDING,0.0,PENDING,2.9351086880417325,0.937351879390684,0.02063895257124157,40.528525540906344,8.554292389665036,0.014170691878835573
87,13,0.605,PENDING,PENDING,0.0,PENDING,2.832811154302868,0.922099178241906,0.01614765609573371,41.53196768532399,8.442538326823009,0.015082077616372841
87,13,0.58,PENDING,PENDING,0.0,PENDING,2.728603130495766,0.9125800922675853,0.012949858522133095,42.55183077498814,8.38387617405178,0.01717749529983162
87,13,0.555,PENDING,PENDING,0.0,PENDING,2.622842479446671,0.9085161435585719,0.010700990499922278,43.583913242960534,8.376216427091203,0.02080276137174905
87,13,0.53,PENDING,PENDING,0.0,PENDING,2.5159206348094534,0.909692061300718,0.009152858255838656,44.623972906492455,8.417772779051681,0.026557574661574906
87,13,0.505,PENDING,PENDING,0.0,PENDING,2.4082615205739817,0.9159647710408567,0.008133408404021547,45.66778187860417,8.507124972694744,0.03538350451643196
87,13,0.48,PENDING,PENDING,0.0,PENDING,2.3003147825444703,0.9272686526490211,0.0075295911065616575,46.711218079083494,8.643263160972058,0.04868322224730637
87,13,0.455,PENDING,PENDING,0.0,PENDING,2.192550931722227,0.9436167987660525,0.007274558326941474,47.75031545974903,8.825609590982797,0.06846343240080882
87,13,0.43,PENDING,PENDING,0.0,PENDING,2.0854532916655453,0.9650982974443308,0.007339264037432604,48.78132153072261,9.054018709252418,0.09748528789128708
87,13,0.405,PENDING,PENDING,0.0,PENDING,1.9795099322070868,0.9918716459528212,0.0077282128676790865,49.800733223848056,9.328754231732802,0.13939476636666248
87,13,0.38,PENDING,PENDING,0.0,PENDING,1.8752041063976994,1.024155104238228,0.008478957919729406,50.80532996980647,9.650448753363952,0.1987981308409703
87,13,0.355,PENDING,PENDING,0.0,PENDING,1.7730056015670237,1.062214330700006,0.009664968701652621,51.79218709696655,10.020045515833429,0.2812461861577247
87,13,0.33,PENDING,PENDING,0.0,PENDING,1.6733619380040166,1.1063485105531683,0.011401475572874076,52.758686772409455,10.438730577444064,0.3931026833538076
87,11,0.655,PENDING,PENDING,0.0,PENDING,3.0138467340130815,0.9709661576862962,0.028059037058355718,38.3963523129995,8.990579042243585,0.01571172239710933
87,11,0.63,PENDING,PENDING,0.0,PENDING,2.913817550906374,0.950037729792468,0.021702169341778335,39.359142310087776,8.822442242692015,0.015520151958774125
87,11,0.605,PENDING,PENDING,0.0,PENDING,2.811595059108458,0.9351839331919731,0.017111540396124683,40.34351535373483,8.710772023898452,0.01643575647548262
87,11,0.58,PENDING,PENDING,0.0,PENDING,2.707500492541066,0.9260739927786464,0.013829252805395154,41.34553663621111,8.653349842260234,0.01860382526011964
87,11,0.555,PENDING,PENDING,0.0,PENDING,2.6018910585145676,0.9224278088101389,0.011512681170486927,42.36114203528378,8.648158776329751,0.02237373806715634
87,11,0.53,PENDING,PENDING,0.0,PENDING,2.4951569938742413,0.9240279502814228,0.00991435096899397,43.386220496371365,8.693458896886723,0.028353865727432204
87,11,0.505,PENDING,PENDING,0.0,PENDING,2.3877204953485527,0.9307286382801716,0.008862335785584256,44.416665699964156,8.787847810673574,0.03749839503219532
87,11,0.48,PENDING,PENDING,0.0,PENDING,2.280028996293349,0.9424610422588231,0.008243631896293048,45.44846378050235,8.930303798999098,0.05122482906790832
87,11,0.455,PENDING,PENDING,0.0,PENDING,2.172550377352743,0.959234590942035,0.007991731865452191,46.47774055229683,9.120207205037831,0.07155430187334844
87,11,0.43,PENDING,PENDING,0.0,PENDING,2.065765008756397,0.9811343401475875,0.00807847859219736,47.50081631649147,9.357341368396995,0.10125840679549403
87,11,0.405,PENDING,PENDING,0.0,PENDING,1.9601577934742533,1.008314488890801,0.008509971036885021,48.514239833384075,9.64187148131928,0.143985298951946
87,11,0.38,PENDING,PENDING,0.0,PENDING,1.8562087228542066,1.040988854105846,0.00932613515982978,49.51482029120366,9.974306986264569,0.20433099155178258
87,11,0.355,PENDING,PENDING,0.0,PENDING,1.7543843389158393,1.0794186325758053,0.010603575186172914,50.49964057853161,10.355446849160796,0.28782074451380524
87,11,0.33,PENDING,PENDING,0.0,PENDING,1.6551290317983858,1.1238986592973068,0.012461289949446216,51.466068954634274,10.786315922515739,0.4007771801859721
87,9,0.655,PENDING,PENDING,0.0,PENDING,2.992563595823397,0.9847546691957896,0.029498550840130727,37.273498699337836,9.304188027047267,0.01811327368390972
87,9,0.63,PENDING,PENDING,0.0,PENDING,2.8925876158088544,0.9642033296476,0.02299694740753791,38.21529860743004,9.134229921438669,0.01783114211391232
87,9,0.605,PENDING,PENDING,0.0,PENDING,2.7904576302232376,0.9497383226975359,0.0182792459417587,39.17971370393994,9.021809128232519,0.01877573545727762
87,9,0.58,PENDING,PENDING,0.0,PENDING,2.686494685485971,0.9410281059068853,0.014890672074959976,40.16295600958819,8.96481267674576,0.0210918700287063
87,9,0.555,PENDING,PENDING,0.0,PENDING,2.581055249598533,0.9377912426489493,0.01248980588214936,41.16110602475944,8.961305357469575,0.02513897241426033
87,9,0.53,PENDING,PENDING,0.0,PENDING,2.4745282570022837,0.9398083635970385,0.01082921725836608,42.170191221444746,9.009601826052563,0.03154501460231185
87,9,0.505,PENDING,PENDING,0.0,PENDING,2.367334048383832,0.9469311342697078,0.009736549636835741,43.186234219066705,9.108324694523363,0.04129196288999837
87,9,0.48,PENDING,PENDING,0.0,PENDING,2.2599176938052903,0.95908758353584,0.009098427426658104,44.20533647820608,9.256446314875767,0.055830924256590364
87,9,0.455,PENDING,PENDING,0.0,PENDING,2.1527442732470727,0.9762834656759137,0.008848406370705345,45.223722395426776,9.453309800439898,0.07721855246667708
87,9,0.43,PENDING,PENDING,0.0,PENDING,2.0462910188926555,0.9985997164441929,0.008959070695305098,46.23779131087661,9.698630743310316,0.10825819959152072
87,9,0.405,PENDING,PENDING,0.0,PENDING,1.941039474333594,1.026186078602301,0.009438077971970382,47.244149576121316,9.992477847052287,0.15261892749415606
87,9,0.38,PENDING,PENDING,0.0,PENDING,1.8374661767444542,1.0592517082585005,0.010327779760908012,48.239641428588946,10.335238124440018,0.21489946020146466
87,9,0.355,PENDING,PENDING,0.0,PENDING,1.7360342382642475,1.0980530755884832,0.011708027423450382,49.221362176368785,10.727565716613157,0.300603732652692
87,9,0.33,PENDING,PENDING,0.0,PENDING,1.6371847495015763,1.1428803670466827,0.013701726210868279,50.18667062774256,11.170322508294106,0.41600661326647836
87,7,0.655,PENDING,PENDING,0.0,PENDING,2.9713383395810182,1.0000287233363807,0.031221831495466368,36.1810344122602,9.665743164936789,0.021835952705611367
87,7,0.63,PENDING,PENDING,0.0,PENDING,2.8714322368053886,0.9798438000479489,0.02454178601335545,37.10114787415494,9.49323759944492,0.021428958332042836
87,7,0.605,PENDING,PENDING,0.0,PENDING,2.769412133847551,0.9657572183460154,0.019669615819067218,38.04484842464743,9.379330114366448,0.022427594642751486
87,7,0.58,PENDING,PENDING,0.0,PENDING,2.665598824465582,0.957436999681795,0.016153070042923587,39.00849991947556,9.32202155325768,0.024977927387523996
87,7,0.555,PENDING,PENDING,0.0,PENDING,2.5603479541248007,0.9546006539850634,0.013651300062431038,39.988332991443585,9.319466311635594,0.029455841341850364
87,7,0.53,PENDING,PENDING,0.0,PENDING,2.454047051739326,0.9570270960925188,0.011916335589840593,40.98051940027504,9.370040982275116,0.03651984993856894
87,7,0.505,PENDING,PENDING,0.0,PENDING,2.3471144776224038,0.9645655877552208,0.01077490327136349,41.981216520452804,9.472399849888342,0.04719475321543859
87,7,0.48,PENDING,PENDING,0.0,PENDING,2.2399927940300626,0.9771410923034666,0.010112887707083025,42.986646835925285,9.625515181677832,0.06298356011102346
87,7,0.455,PENDING,PENDING,0.0,PENDING,2.133144117924898,0.9947556864107425,0.00986366163145208,43.993138828837665,9.82869780407567,0.08599844964248671
87,7,0.43,PENDING,PENDING,0.0,PENDING,2.027042367849005,1.017486107155574,0.010000417440399242,44.99717616314331,10.081599545464261,0.11909398146264594
87,7,0.405,PENDING,PENDING,0.0,PENDING,1.92216554521014,1.0454774936931275,0.010532334554247569,45.99542788082213,10.384195622457762,0.16597616209253407
87,7,0.38,PENDING,PENDING,0.0,PENDING,1.8189865501984028,1.0789341350602881,0.011504226703550488,46.984778228787725,10.736752632525643,0.23125601844982802
87,7,0.355,PENDING,PENDING,0.0,PENDING,1.7179648895185702,1.1181075217796748,0.012999273273438403,47.96233980856361,11.139780937118584,0.3204166564632791
87,7,0.33,PENDING,PENDING,0.0,PENDING,1.6195381927762305,1.1632829052219886,0.015144376964766768,48.92546678744167,11.593979557469734,0.4396749253803509
87,5,0.655,PENDING,PENDING,0.0,PENDING,2.9501842677776824,1.0167832216890103,0.0332497294326356,35.12270295571788,10.078677449005909,0.027398089440771156
87,5,0.63,PENDING,PENDING,0.0,PENDING,2.8503646761978336,0.9969538868090698,0.026358167168940752,36.02056995030415,9.90302167619817,0.0268175377159513
87,5,0.605,PENDING,PENDING,0.0,PENDING,2.7484717297116177,0.9832351560156078,0.021304419029217384,36.9429313601365,9.78699509313099,0.02789565243150144
87,5,0.58,PENDING,PENDING,0.0,PENDING,2.6448259030614945,0.9752949414246804,0.017638270240042192,37.88630618847145,9.728718993106149,0.030781094803667863
87,5,0.555,PENDING,PENDING,0.0,PENDING,2.5397819364822833,0.9728499804996362,0.015018917459799094,38.847078986465476,9.726444009389816,0.035872343151532315
87,5,0.53,PENDING,PENDING,0.0,PENDING,2.4337258526939194,0.9756776945879474,0.013197357600672602,39.821569872890066,9.778615123687018,0.04386905336908359
87,5,0.505,PENDING,PENDING,0.0,PENDING,2.3270739117756856,0.9836250958740771,0.011998984641800159,40.80607520038008,9.883924422277568,0.055853246625360176
87,5,0.48,PENDING,PENDING,0.0,PENDING,2.2202660300750807,0.9966141621570096,0.011308624592317948,41.796942742797114,10.041349752763697,0.07339683385033918
87,5,0.455,PENDING,PENDING,0.0,PENDING,2.113761207276381,1.0146432967238495,0.011059250336732815,42.79060935906264,10.25017476993915,0.09868533209541297
87,5,0.43,PENDING,PENDING,0.0,PENDING,2.0080298820119573,1.0377849688523855,0.011224540886562065,43.7836473765149,10.509992037404423,0.13464074282814453
87,5,0.405,PENDING,PENDING,0.0,PENDING,1.9035463406705586,1.0661795778783814,0.011815156023499251,44.77279298310329,10.820687133969697,0.18501790466374968
87,5,0.38,PENDING,PENDING,0.0,PENDING,1.8007796736028798,1.1000263517642064,0.01287838775610041,45.75497507345068,11.182409421708945,0.25444498061418575
87,5,0.355,PENDING,PENDING,0.0,PENDING,1.7001856158541788,1.1395715610887167,0.014500788364305794,46.72732841844092,11.595527992175281,0.3483798961866489
87,5,0.33,PENDING,PENDING,0.0,PENDING,1.6021981827643985,1.185095248277487,0.016813298033204235,47.68720766605121,12.06058084437078,0.4729668782781149
87,3,0.655,PENDING,PENDING,0.0,PENDING,2.929114526431821,1.035012664252981,0.035606002996165315,34.10193516565715,10.546283905581506,0.035568132889003734
87,3,0.63,PENDING,PENDING,0.0,PENDING,2.829398025464679,1.0155279770763963,0.028470471202694386,34.977128137373455,10.367000575127483,0.0347463157179963
87,3,0.605,PENDING,PENDING,0.0,PENDING,2.7276493924205902,1.0021663527514133,0.02320830627072422,35.87765490686833,10.248329309685893,0.0359293124112563
87,3,0.58,PENDING,PENDING,0.0,PENDING,2.6241887154701287,0.9945959153375163,0.019370957912183892,36.800191254934646,10.188516882288734,0.03926925381760887
87,3,0.555,PENDING,PENDING,0.0,PENDING,2.5193697474324517,0.9925329074275685,0.01661725210726403,37.74127771603972,10.185915501874728,0.045192750603762544
87,3,0.53,PENDING,PENDING,0.0,PENDING,2.4135769065998405,0.9957534783530052,0.014696753139802204,38.69738515499061,10.239044028717098,0.05445029866223694
87,3,0.505,PENDING,PENDING,0.0,PENDING,2.3072242374252627,1.0041025468132534,0.013433177199937585,39.66495154940442,10.346637859212855,0.06819402403699737
87,3,0.48,PENDING,PENDING,0.0,PENDING,2.2007488786892466,1.0174991897668217,0.012710021327657667,40.64045283015262,10.50768581119839,0.08807932114804196
87,3,0.455,PENDING,PENDING,0.0,PENDING,2.0946065667104614,1.0359381486839128,0.012459669481785438,41.62043735438703,10.721449548953151,0.11637929618802556
87,3,0.43,PENDING,PENDING,0.0,PENDING,1.9892641034008847,1.0594875656017182,0.012656174901239797,42.601569551698596,10.987467270647373,0.15609489576132685
87,3,0.405,PENDING,PENDING,0.0,PENDING,1.8851918974421253,1.0882829753693906,0.01331162831502998,43.58065660202584,11.305539491789656,0.21103602768524254
